image_id,x,y
295f60908595262b10bfd016661819fd,7680,11264
295f60908595262b10bfd016661819fd,6656,11776
295f60908595262b10bfd016661819fd,7168,11776
295f60908595262b10bfd016661819fd,7680,11776
295f60908595262b10bfd016661819fd,6144,12288
295f60908595262b10bfd016661819fd,6656,12288
295f60908595262b10bfd016661819fd,7168,12288
295f60908595262b10bfd016661819fd,7680,12288
295f60908595262b10bfd016661819fd,6144,12800
295f60908595262b10bfd016661819fd,6656,12800
295f60908595262b10bfd016661819fd,7168,12800
295f60908595262b10bfd016661819fd,6144,13312
295f60908595262b10bfd016661819fd,6656,13312
295f60908595262b10bfd016661819fd,7168,13312
295f60908595262b10bfd016661819fd,6144,13824
295f60908595262b10bfd016661819fd,6656,13824
295f60908595262b10bfd016661819fd,7168,13824
295f60908595262b10bfd016661819fd,5632,14336
295f60908595262b10bfd016661819fd,6144,14336
295f60908595262b10bfd016661819fd,6656,14336
295f60908595262b10bfd016661819fd,5632,14848
295f60908595262b10bfd016661819fd,6144,14848
295f60908595262b10bfd016661819fd,6656,14848
295f60908595262b10bfd016661819fd,5632,15360
295f60908595262b10bfd016661819fd,6144,15360
295f60908595262b10bfd016661819fd,6656,15360
295f60908595262b10bfd016661819fd,5120,15872
295f60908595262b10bfd016661819fd,5632,15872
295f60908595262b10bfd016661819fd,6144,15872
295f60908595262b10bfd016661819fd,5120,16384
295f60908595262b10bfd016661819fd,5632,16384
295f60908595262b10bfd016661819fd,6144,16384
295f60908595262b10bfd016661819fd,5120,16896
295f60908595262b10bfd016661819fd,5632,16896
295f60908595262b10bfd016661819fd,4608,17408
295f60908595262b10bfd016661819fd,5120,17408
295f60908595262b10bfd016661819fd,5632,17408
295f60908595262b10bfd016661819fd,2560,17920
295f60908595262b10bfd016661819fd,3072,17920
295f60908595262b10bfd016661819fd,3584,17920
295f60908595262b10bfd016661819fd,4096,17920
295f60908595262b10bfd016661819fd,4608,17920
295f60908595262b10bfd016661819fd,5120,17920
295f60908595262b10bfd016661819fd,1024,18432
295f60908595262b10bfd016661819fd,1536,18432
295f60908595262b10bfd016661819fd,2048,18432
295f60908595262b10bfd016661819fd,2560,18432
295f60908595262b10bfd016661819fd,3072,18432
295f60908595262b10bfd016661819fd,3584,18432
295f60908595262b10bfd016661819fd,4096,18432
295f60908595262b10bfd016661819fd,4608,18432
295f60908595262b10bfd016661819fd,5120,18432
295f60908595262b10bfd016661819fd,1024,18944
295f60908595262b10bfd016661819fd,1536,18944
295f60908595262b10bfd016661819fd,2048,18944
295f60908595262b10bfd016661819fd,2560,18944
295f60908595262b10bfd016661819fd,3072,18944
295f60908595262b10bfd016661819fd,3584,18944
295f60908595262b10bfd016661819fd,4096,18944
295f60908595262b10bfd016661819fd,4608,18944
44f1555353574ac79ce07ae55f40a932,1536,512
44f1555353574ac79ce07ae55f40a932,2048,512
44f1555353574ac79ce07ae55f40a932,2560,512
44f1555353574ac79ce07ae55f40a932,1024,1024
44f1555353574ac79ce07ae55f40a932,1536,1024
44f1555353574ac79ce07ae55f40a932,1024,1536
44f1555353574ac79ce07ae55f40a932,1536,1536
44f1555353574ac79ce07ae55f40a932,1024,2048
44f1555353574ac79ce07ae55f40a932,1536,2048
44f1555353574ac79ce07ae55f40a932,1024,2560
44f1555353574ac79ce07ae55f40a932,1536,2560
44f1555353574ac79ce07ae55f40a932,1024,3072
44f1555353574ac79ce07ae55f40a932,1536,3072
44f1555353574ac79ce07ae55f40a932,1536,3584
44f1555353574ac79ce07ae55f40a932,2048,3584
44f1555353574ac79ce07ae55f40a932,1536,4096
44f1555353574ac79ce07ae55f40a932,2048,4096
44f1555353574ac79ce07ae55f40a932,1536,4608
44f1555353574ac79ce07ae55f40a932,2048,4608
44f1555353574ac79ce07ae55f40a932,1536,5120
44f1555353574ac79ce07ae55f40a932,2048,5120
44f1555353574ac79ce07ae55f40a932,2560,5120
44f1555353574ac79ce07ae55f40a932,1536,5632
44f1555353574ac79ce07ae55f40a932,2048,5632
44f1555353574ac79ce07ae55f40a932,2048,6144
44f1555353574ac79ce07ae55f40a932,2560,6144
44f1555353574ac79ce07ae55f40a932,2048,6656
44f1555353574ac79ce07ae55f40a932,2560,6656
44f1555353574ac79ce07ae55f40a932,3072,6656
44f1555353574ac79ce07ae55f40a932,2560,7168
44f1555353574ac79ce07ae55f40a932,3072,7168
44f1555353574ac79ce07ae55f40a932,3584,7168
44f1555353574ac79ce07ae55f40a932,3072,7680
44f1555353574ac79ce07ae55f40a932,3072,8192
44f1555353574ac79ce07ae55f40a932,3584,8192
44f1555353574ac79ce07ae55f40a932,4096,8192
44f1555353574ac79ce07ae55f40a932,3584,8704
44f1555353574ac79ce07ae55f40a932,4096,8704
44f1555353574ac79ce07ae55f40a932,3072,9216
44f1555353574ac79ce07ae55f40a932,3584,9216
44f1555353574ac79ce07ae55f40a932,4096,9216
44f1555353574ac79ce07ae55f40a932,3072,9728
44f1555353574ac79ce07ae55f40a932,3584,9728
44f1555353574ac79ce07ae55f40a932,4096,9728
44f1555353574ac79ce07ae55f40a932,3072,10240
44f1555353574ac79ce07ae55f40a932,3584,10240
44f1555353574ac79ce07ae55f40a932,4096,10240
44f1555353574ac79ce07ae55f40a932,3584,10752
44f1555353574ac79ce07ae55f40a932,4096,10752
44f1555353574ac79ce07ae55f40a932,3584,11264
44f1555353574ac79ce07ae55f40a932,4096,11264
44f1555353574ac79ce07ae55f40a932,4608,11264
44f1555353574ac79ce07ae55f40a932,5120,11264
44f1555353574ac79ce07ae55f40a932,3584,11776
44f1555353574ac79ce07ae55f40a932,4096,11776
44f1555353574ac79ce07ae55f40a932,4608,11776
44f1555353574ac79ce07ae55f40a932,4096,12288
44f1555353574ac79ce07ae55f40a932,4608,12288
44f1555353574ac79ce07ae55f40a932,4096,12800
44f1555353574ac79ce07ae55f40a932,4608,12800
44f1555353574ac79ce07ae55f40a932,4096,13312
44f1555353574ac79ce07ae55f40a932,4608,13312
44f1555353574ac79ce07ae55f40a932,5120,13312
44f1555353574ac79ce07ae55f40a932,4096,13824
44f1555353574ac79ce07ae55f40a932,4608,13824
44f1555353574ac79ce07ae55f40a932,5120,13824
44f1555353574ac79ce07ae55f40a932,5632,13824
44f1555353574ac79ce07ae55f40a932,4096,14336
44f1555353574ac79ce07ae55f40a932,4608,14336
44f1555353574ac79ce07ae55f40a932,5120,14336
44f1555353574ac79ce07ae55f40a932,5632,14336
44f1555353574ac79ce07ae55f40a932,4608,14848
44f1555353574ac79ce07ae55f40a932,5120,14848
44f1555353574ac79ce07ae55f40a932,5632,14848
44f1555353574ac79ce07ae55f40a932,4608,15360
44f1555353574ac79ce07ae55f40a932,5120,15360
44f1555353574ac79ce07ae55f40a932,4608,15872
44f1555353574ac79ce07ae55f40a932,5120,15872
44f1555353574ac79ce07ae55f40a932,5120,16384
44f1555353574ac79ce07ae55f40a932,5632,16384
44f1555353574ac79ce07ae55f40a932,4608,16896
44f1555353574ac79ce07ae55f40a932,5120,16896
44f1555353574ac79ce07ae55f40a932,5632,16896
44f1555353574ac79ce07ae55f40a932,4608,17408
44f1555353574ac79ce07ae55f40a932,5120,17408
44f1555353574ac79ce07ae55f40a932,5632,17408
44f1555353574ac79ce07ae55f40a932,4608,17920
44f1555353574ac79ce07ae55f40a932,5120,17920
44f1555353574ac79ce07ae55f40a932,5632,17920
44f1555353574ac79ce07ae55f40a932,4608,18432
44f1555353574ac79ce07ae55f40a932,5120,18432
44f1555353574ac79ce07ae55f40a932,5632,18432
44f1555353574ac79ce07ae55f40a932,4608,18944
44f1555353574ac79ce07ae55f40a932,5120,18944
44f1555353574ac79ce07ae55f40a932,5632,18944
44f1555353574ac79ce07ae55f40a932,6144,18944
44f1555353574ac79ce07ae55f40a932,4608,19456
44f1555353574ac79ce07ae55f40a932,5120,19456
44f1555353574ac79ce07ae55f40a932,5632,19456
44f1555353574ac79ce07ae55f40a932,6144,19456
44f1555353574ac79ce07ae55f40a932,5120,19968
44f1555353574ac79ce07ae55f40a932,5632,19968
44f1555353574ac79ce07ae55f40a932,6144,19968
44f1555353574ac79ce07ae55f40a932,4608,20480
44f1555353574ac79ce07ae55f40a932,5120,20480
44f1555353574ac79ce07ae55f40a932,5632,20480
44f1555353574ac79ce07ae55f40a932,6144,20480
44f1555353574ac79ce07ae55f40a932,4608,20992
44f1555353574ac79ce07ae55f40a932,5120,20992
44f1555353574ac79ce07ae55f40a932,5632,20992
44f1555353574ac79ce07ae55f40a932,5120,21504
44f1555353574ac79ce07ae55f40a932,5632,21504
44f1555353574ac79ce07ae55f40a932,6144,21504
44f1555353574ac79ce07ae55f40a932,5120,22016
44f1555353574ac79ce07ae55f40a932,5632,22016
44f1555353574ac79ce07ae55f40a932,6144,22016
44f1555353574ac79ce07ae55f40a932,5120,22528
44f1555353574ac79ce07ae55f40a932,5632,22528
44f1555353574ac79ce07ae55f40a932,5120,23040
44f1555353574ac79ce07ae55f40a932,5632,23040
44f1555353574ac79ce07ae55f40a932,5120,23552
44f1555353574ac79ce07ae55f40a932,5632,23552
44f1555353574ac79ce07ae55f40a932,6144,23552
44f1555353574ac79ce07ae55f40a932,5120,24064
44f1555353574ac79ce07ae55f40a932,5632,24064
44f1555353574ac79ce07ae55f40a932,6144,24064
44f1555353574ac79ce07ae55f40a932,5632,24576
44f1555353574ac79ce07ae55f40a932,6144,24576
44f1555353574ac79ce07ae55f40a932,6656,24576
44f1555353574ac79ce07ae55f40a932,5632,25088
44f1555353574ac79ce07ae55f40a932,6144,25088
44f1555353574ac79ce07ae55f40a932,6656,25088
44f1555353574ac79ce07ae55f40a932,5632,25600
44f1555353574ac79ce07ae55f40a932,6144,25600
44f1555353574ac79ce07ae55f40a932,6656,25600
44f1555353574ac79ce07ae55f40a932,6144,26112
44f1555353574ac79ce07ae55f40a932,6656,26112
44f1555353574ac79ce07ae55f40a932,5632,26624
44f1555353574ac79ce07ae55f40a932,6144,26624
44f1555353574ac79ce07ae55f40a932,6656,26624
44f1555353574ac79ce07ae55f40a932,5632,27136
44f1555353574ac79ce07ae55f40a932,6656,27136
44f1555353574ac79ce07ae55f40a932,5632,27648
44f1555353574ac79ce07ae55f40a932,6144,27648
44f1555353574ac79ce07ae55f40a932,6656,27648
44f1555353574ac79ce07ae55f40a932,7168,27648
44f1555353574ac79ce07ae55f40a932,5632,28160
44f1555353574ac79ce07ae55f40a932,6144,28160
44f1555353574ac79ce07ae55f40a932,6656,28160
44f1555353574ac79ce07ae55f40a932,6656,28672
44f1555353574ac79ce07ae55f40a932,6144,29184
45e58b0ddd95fcf40dd592e293e301aa,8704,512
45e58b0ddd95fcf40dd592e293e301aa,9216,512
45e58b0ddd95fcf40dd592e293e301aa,9216,1024
45e58b0ddd95fcf40dd592e293e301aa,8192,2560
45e58b0ddd95fcf40dd592e293e301aa,8704,2560
45e58b0ddd95fcf40dd592e293e301aa,8192,3072
45e58b0ddd95fcf40dd592e293e301aa,8704,3072
45e58b0ddd95fcf40dd592e293e301aa,7680,3584
45e58b0ddd95fcf40dd592e293e301aa,8192,3584
45e58b0ddd95fcf40dd592e293e301aa,8704,3584
45e58b0ddd95fcf40dd592e293e301aa,7168,4096
45e58b0ddd95fcf40dd592e293e301aa,7680,4096
45e58b0ddd95fcf40dd592e293e301aa,7680,4608
45e58b0ddd95fcf40dd592e293e301aa,8192,4608
45e58b0ddd95fcf40dd592e293e301aa,7168,5120
45e58b0ddd95fcf40dd592e293e301aa,7680,5120
45e58b0ddd95fcf40dd592e293e301aa,7168,5632
45e58b0ddd95fcf40dd592e293e301aa,7168,7680
45e58b0ddd95fcf40dd592e293e301aa,6656,8192
45e58b0ddd95fcf40dd592e293e301aa,7168,8192
45e58b0ddd95fcf40dd592e293e301aa,6144,8704
45e58b0ddd95fcf40dd592e293e301aa,6656,8704
45e58b0ddd95fcf40dd592e293e301aa,7168,8704
45e58b0ddd95fcf40dd592e293e301aa,6144,9216
45e58b0ddd95fcf40dd592e293e301aa,6656,9216
45e58b0ddd95fcf40dd592e293e301aa,6144,9728
45e58b0ddd95fcf40dd592e293e301aa,5632,10240
45e58b0ddd95fcf40dd592e293e301aa,6144,10240
45e58b0ddd95fcf40dd592e293e301aa,5120,10752
45e58b0ddd95fcf40dd592e293e301aa,5632,10752
45e58b0ddd95fcf40dd592e293e301aa,6144,10752
45e58b0ddd95fcf40dd592e293e301aa,4608,11264
45e58b0ddd95fcf40dd592e293e301aa,5120,11264
45e58b0ddd95fcf40dd592e293e301aa,5632,11264
45e58b0ddd95fcf40dd592e293e301aa,4096,11776
45e58b0ddd95fcf40dd592e293e301aa,4608,11776
45e58b0ddd95fcf40dd592e293e301aa,5120,11776
45e58b0ddd95fcf40dd592e293e301aa,4096,12288
45e58b0ddd95fcf40dd592e293e301aa,4608,12288
45e58b0ddd95fcf40dd592e293e301aa,4096,12800
45e58b0ddd95fcf40dd592e293e301aa,4608,12800
45e58b0ddd95fcf40dd592e293e301aa,3584,13312
45e58b0ddd95fcf40dd592e293e301aa,4096,13312
45e58b0ddd95fcf40dd592e293e301aa,3072,13824
45e58b0ddd95fcf40dd592e293e301aa,3584,13824
45e58b0ddd95fcf40dd592e293e301aa,4096,13824
45e58b0ddd95fcf40dd592e293e301aa,3072,14336
45e58b0ddd95fcf40dd592e293e301aa,3584,14336
45e58b0ddd95fcf40dd592e293e301aa,2560,14848
45e58b0ddd95fcf40dd592e293e301aa,3072,14848
45e58b0ddd95fcf40dd592e293e301aa,3584,14848
45e58b0ddd95fcf40dd592e293e301aa,2560,15360
45e58b0ddd95fcf40dd592e293e301aa,3072,15360
45e58b0ddd95fcf40dd592e293e301aa,2560,15872
45e58b0ddd95fcf40dd592e293e301aa,3072,15872
45e58b0ddd95fcf40dd592e293e301aa,2048,16384
45e58b0ddd95fcf40dd592e293e301aa,2560,16384
45e58b0ddd95fcf40dd592e293e301aa,1536,16896
45e58b0ddd95fcf40dd592e293e301aa,2048,16896
45e58b0ddd95fcf40dd592e293e301aa,2560,16896
45e58b0ddd95fcf40dd592e293e301aa,2048,17408
45e58b0ddd95fcf40dd592e293e301aa,1536,17920
45e58b0ddd95fcf40dd592e293e301aa,1536,18432
45e58b0ddd95fcf40dd592e293e301aa,512,19456
4607eab3c100ba73a7815b20fb2f3cdb,2048,1024
4607eab3c100ba73a7815b20fb2f3cdb,2560,1024
4607eab3c100ba73a7815b20fb2f3cdb,3072,1024
4607eab3c100ba73a7815b20fb2f3cdb,1536,1536
4607eab3c100ba73a7815b20fb2f3cdb,2048,1536
4607eab3c100ba73a7815b20fb2f3cdb,2560,1536
4607eab3c100ba73a7815b20fb2f3cdb,3072,1536
4607eab3c100ba73a7815b20fb2f3cdb,4096,1536
4607eab3c100ba73a7815b20fb2f3cdb,4608,1536
4607eab3c100ba73a7815b20fb2f3cdb,1536,2048
4607eab3c100ba73a7815b20fb2f3cdb,2048,2048
4607eab3c100ba73a7815b20fb2f3cdb,2560,2048
4607eab3c100ba73a7815b20fb2f3cdb,3584,2048
4607eab3c100ba73a7815b20fb2f3cdb,4096,2048
4607eab3c100ba73a7815b20fb2f3cdb,4608,2048
4607eab3c100ba73a7815b20fb2f3cdb,5120,2048
4607eab3c100ba73a7815b20fb2f3cdb,5632,2048
4607eab3c100ba73a7815b20fb2f3cdb,1024,2560
4607eab3c100ba73a7815b20fb2f3cdb,1536,2560
4607eab3c100ba73a7815b20fb2f3cdb,2048,2560
4607eab3c100ba73a7815b20fb2f3cdb,2560,2560
4607eab3c100ba73a7815b20fb2f3cdb,3072,2560
4607eab3c100ba73a7815b20fb2f3cdb,3584,2560
4607eab3c100ba73a7815b20fb2f3cdb,4096,2560
4607eab3c100ba73a7815b20fb2f3cdb,5120,2560
4607eab3c100ba73a7815b20fb2f3cdb,5632,2560
4607eab3c100ba73a7815b20fb2f3cdb,1024,3072
4607eab3c100ba73a7815b20fb2f3cdb,1536,3072
4607eab3c100ba73a7815b20fb2f3cdb,2048,3072
4607eab3c100ba73a7815b20fb2f3cdb,2560,3072
4607eab3c100ba73a7815b20fb2f3cdb,3072,3072
4607eab3c100ba73a7815b20fb2f3cdb,3584,3072
4607eab3c100ba73a7815b20fb2f3cdb,4096,3072
4607eab3c100ba73a7815b20fb2f3cdb,4608,3072
4607eab3c100ba73a7815b20fb2f3cdb,2048,3584
4607eab3c100ba73a7815b20fb2f3cdb,2560,3584
4607eab3c100ba73a7815b20fb2f3cdb,3072,3584
4607eab3c100ba73a7815b20fb2f3cdb,3584,3584
4607eab3c100ba73a7815b20fb2f3cdb,4096,3584
4607eab3c100ba73a7815b20fb2f3cdb,4608,3584
4607eab3c100ba73a7815b20fb2f3cdb,3072,4096
4607eab3c100ba73a7815b20fb2f3cdb,3584,4096
4607eab3c100ba73a7815b20fb2f3cdb,4096,4096
4607eab3c100ba73a7815b20fb2f3cdb,4608,4096
4607eab3c100ba73a7815b20fb2f3cdb,5120,4096
4674372bd1be97535314d987e253a6c5,9728,0
4674372bd1be97535314d987e253a6c5,3584,512
4674372bd1be97535314d987e253a6c5,4096,512
4674372bd1be97535314d987e253a6c5,4608,512
4674372bd1be97535314d987e253a6c5,5120,512
4674372bd1be97535314d987e253a6c5,5632,512
4674372bd1be97535314d987e253a6c5,6144,512
4674372bd1be97535314d987e253a6c5,6656,512
4674372bd1be97535314d987e253a6c5,7168,512
4674372bd1be97535314d987e253a6c5,7680,512
4674372bd1be97535314d987e253a6c5,8192,512
4674372bd1be97535314d987e253a6c5,8704,512
4674372bd1be97535314d987e253a6c5,9216,512
4674372bd1be97535314d987e253a6c5,9728,512
4674372bd1be97535314d987e253a6c5,10240,512
4674372bd1be97535314d987e253a6c5,10752,512
4674372bd1be97535314d987e253a6c5,11264,512
4674372bd1be97535314d987e253a6c5,2048,1024
4674372bd1be97535314d987e253a6c5,2560,1024
4674372bd1be97535314d987e253a6c5,3072,1024
4674372bd1be97535314d987e253a6c5,3584,1024
4674372bd1be97535314d987e253a6c5,4096,1024
4674372bd1be97535314d987e253a6c5,4608,1024
4674372bd1be97535314d987e253a6c5,5120,1024
4674372bd1be97535314d987e253a6c5,5632,1024
4674372bd1be97535314d987e253a6c5,6144,1024
4674372bd1be97535314d987e253a6c5,6656,1024
4674372bd1be97535314d987e253a6c5,7168,1024
4674372bd1be97535314d987e253a6c5,7680,1024
4674372bd1be97535314d987e253a6c5,8192,1024
4674372bd1be97535314d987e253a6c5,8704,1024
4674372bd1be97535314d987e253a6c5,10240,1024
4674372bd1be97535314d987e253a6c5,10752,1024
4674372bd1be97535314d987e253a6c5,11264,1024
4674372bd1be97535314d987e253a6c5,11776,1024
4674372bd1be97535314d987e253a6c5,12288,1024
4674372bd1be97535314d987e253a6c5,12800,1024
4674372bd1be97535314d987e253a6c5,13312,1024
4674372bd1be97535314d987e253a6c5,13824,1024
4674372bd1be97535314d987e253a6c5,512,1536
4674372bd1be97535314d987e253a6c5,1024,1536
4674372bd1be97535314d987e253a6c5,1536,1536
4674372bd1be97535314d987e253a6c5,2048,1536
4674372bd1be97535314d987e253a6c5,2560,1536
4674372bd1be97535314d987e253a6c5,3072,1536
4674372bd1be97535314d987e253a6c5,3584,1536
4674372bd1be97535314d987e253a6c5,4096,1536
4674372bd1be97535314d987e253a6c5,4608,1536
4674372bd1be97535314d987e253a6c5,5120,1536
4674372bd1be97535314d987e253a6c5,5632,1536
4674372bd1be97535314d987e253a6c5,7680,1536
4674372bd1be97535314d987e253a6c5,12288,1536
4674372bd1be97535314d987e253a6c5,12800,1536
4674372bd1be97535314d987e253a6c5,13312,1536
4674372bd1be97535314d987e253a6c5,13824,1536
4674372bd1be97535314d987e253a6c5,14336,1536
4674372bd1be97535314d987e253a6c5,14848,1536
4674372bd1be97535314d987e253a6c5,15360,1536
4674372bd1be97535314d987e253a6c5,17408,1536
4674372bd1be97535314d987e253a6c5,1536,2048
4674372bd1be97535314d987e253a6c5,2048,2048
4674372bd1be97535314d987e253a6c5,2560,2048
4674372bd1be97535314d987e253a6c5,13312,2048
4674372bd1be97535314d987e253a6c5,13824,2048
4674372bd1be97535314d987e253a6c5,14336,2048
4674372bd1be97535314d987e253a6c5,14848,2048
4674372bd1be97535314d987e253a6c5,15360,2048
4674372bd1be97535314d987e253a6c5,15872,2048
4674372bd1be97535314d987e253a6c5,16384,2048
4674372bd1be97535314d987e253a6c5,16896,2048
4674372bd1be97535314d987e253a6c5,17408,2048
4674372bd1be97535314d987e253a6c5,17920,2048
4674372bd1be97535314d987e253a6c5,18432,2048
4674372bd1be97535314d987e253a6c5,16896,2560
4674372bd1be97535314d987e253a6c5,17408,2560
4674372bd1be97535314d987e253a6c5,17920,2560
4674372bd1be97535314d987e253a6c5,18432,2560
51acf15cbc6a76eb67f442f1d9dfa7a0,512,0
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,0
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,0
51acf15cbc6a76eb67f442f1d9dfa7a0,0,512
51acf15cbc6a76eb67f442f1d9dfa7a0,512,512
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,512
51acf15cbc6a76eb67f442f1d9dfa7a0,512,1024
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,1024
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,1024
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,1536
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,1536
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,1536
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,2048
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,2048
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,2048
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,2560
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,2560
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,2560
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,3072
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,3072
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,3072
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,3584
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,3584
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,3584
51acf15cbc6a76eb67f442f1d9dfa7a0,1024,4096
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,4096
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,4096
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,4608
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,4608
51acf15cbc6a76eb67f442f1d9dfa7a0,1536,5120
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,5120
51acf15cbc6a76eb67f442f1d9dfa7a0,2560,5120
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,5632
51acf15cbc6a76eb67f442f1d9dfa7a0,2560,5632
51acf15cbc6a76eb67f442f1d9dfa7a0,2048,6144
51acf15cbc6a76eb67f442f1d9dfa7a0,2560,6144
51acf15cbc6a76eb67f442f1d9dfa7a0,3072,6656
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,6656
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,6656
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,6656
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,6656
51acf15cbc6a76eb67f442f1d9dfa7a0,3072,7168
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,7168
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,7168
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,7168
51acf15cbc6a76eb67f442f1d9dfa7a0,2560,7680
51acf15cbc6a76eb67f442f1d9dfa7a0,3072,7680
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,7680
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,7680
51acf15cbc6a76eb67f442f1d9dfa7a0,2560,8192
51acf15cbc6a76eb67f442f1d9dfa7a0,3072,8192
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,8192
51acf15cbc6a76eb67f442f1d9dfa7a0,3072,8704
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,8704
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,9216
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,9216
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,9728
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,9728
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,9728
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,10240
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,10240
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,10240
51acf15cbc6a76eb67f442f1d9dfa7a0,3584,10752
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,10752
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,10752
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,11264
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,11264
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,11776
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,12288
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,12800
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,13312
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,13824
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,13824
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,14336
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,14336
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,14848
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,15872
51acf15cbc6a76eb67f442f1d9dfa7a0,5632,15872
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,16384
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,16384
51acf15cbc6a76eb67f442f1d9dfa7a0,5632,16384
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,16896
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,16896
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,16896
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,17408
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,17408
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,17408
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,17920
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,17920
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,18432
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,18432
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,18432
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,18944
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,18944
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,18944
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,19456
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,19456
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,19456
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,19968
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,19968
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,19968
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,20480
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,20480
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,20480
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,20992
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,20992
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,20992
51acf15cbc6a76eb67f442f1d9dfa7a0,4096,21504
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,21504
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,21504
51acf15cbc6a76eb67f442f1d9dfa7a0,4608,22016
51acf15cbc6a76eb67f442f1d9dfa7a0,5120,22016
