image_id,x,y
e9f18c7e7ced779403e0b56d7b987827,8192,6144
e9f18c7e7ced779403e0b56d7b987827,8704,6144
e9f18c7e7ced779403e0b56d7b987827,9216,6144
e9f18c7e7ced779403e0b56d7b987827,9728,6144
e9f18c7e7ced779403e0b56d7b987827,10240,6144
e9f18c7e7ced779403e0b56d7b987827,10752,6144
e9f18c7e7ced779403e0b56d7b987827,11264,6144
e9f18c7e7ced779403e0b56d7b987827,12800,6144
e9f18c7e7ced779403e0b56d7b987827,1536,6656
e9f18c7e7ced779403e0b56d7b987827,3584,6656
e9f18c7e7ced779403e0b56d7b987827,5632,6656
e9f18c7e7ced779403e0b56d7b987827,6144,6656
e9f18c7e7ced779403e0b56d7b987827,6656,6656
e9f18c7e7ced779403e0b56d7b987827,7168,6656
e9f18c7e7ced779403e0b56d7b987827,7680,6656
e9f18c7e7ced779403e0b56d7b987827,8192,6656
e9f18c7e7ced779403e0b56d7b987827,8704,6656
e9f18c7e7ced779403e0b56d7b987827,9216,6656
e9f18c7e7ced779403e0b56d7b987827,9728,6656
e9f18c7e7ced779403e0b56d7b987827,3584,7168
e9f18c7e7ced779403e0b56d7b987827,5632,7168
e9f18c7e7ced779403e0b56d7b987827,6144,7168
e9f18c7e7ced779403e0b56d7b987827,6656,7168
e9f18c7e7ced779403e0b56d7b987827,5120,7680
e9f18c7e7ced779403e0b56d7b987827,5632,7680
e9f18c7e7ced779403e0b56d7b987827,6144,7680
e9f18c7e7ced779403e0b56d7b987827,5120,8192
e9f18c7e7ced779403e0b56d7b987827,5632,8192
e9f18c7e7ced779403e0b56d7b987827,6144,8192
e9f18c7e7ced779403e0b56d7b987827,2560,8704
e9f18c7e7ced779403e0b56d7b987827,4608,8704
e9f18c7e7ced779403e0b56d7b987827,5120,8704
e9f18c7e7ced779403e0b56d7b987827,5632,8704
e9f18c7e7ced779403e0b56d7b987827,6144,8704
e9f18c7e7ced779403e0b56d7b987827,2560,9216
e9f18c7e7ced779403e0b56d7b987827,4096,9216
e9f18c7e7ced779403e0b56d7b987827,4608,9216
e9f18c7e7ced779403e0b56d7b987827,5120,9216
e9f18c7e7ced779403e0b56d7b987827,5632,9216
e9f18c7e7ced779403e0b56d7b987827,4096,9728
e9f18c7e7ced779403e0b56d7b987827,4608,9728
e9f18c7e7ced779403e0b56d7b987827,5120,9728
e9f18c7e7ced779403e0b56d7b987827,5632,9728
e9f18c7e7ced779403e0b56d7b987827,4096,10240
e9f18c7e7ced779403e0b56d7b987827,4608,10240
ea60e3c915ba5b5c9a8baa619e3752bc,1536,512
ea60e3c915ba5b5c9a8baa619e3752bc,2048,512
ea60e3c915ba5b5c9a8baa619e3752bc,2560,512
ea60e3c915ba5b5c9a8baa619e3752bc,1024,1024
ea60e3c915ba5b5c9a8baa619e3752bc,1536,1024
ea60e3c915ba5b5c9a8baa619e3752bc,2048,1024
ea60e3c915ba5b5c9a8baa619e3752bc,2560,1024
ea60e3c915ba5b5c9a8baa619e3752bc,3072,1024
ea60e3c915ba5b5c9a8baa619e3752bc,1024,1536
ea60e3c915ba5b5c9a8baa619e3752bc,1536,1536
ea60e3c915ba5b5c9a8baa619e3752bc,2048,1536
ea60e3c915ba5b5c9a8baa619e3752bc,1024,2048
ea60e3c915ba5b5c9a8baa619e3752bc,1536,2048
ea60e3c915ba5b5c9a8baa619e3752bc,2048,2048
ea60e3c915ba5b5c9a8baa619e3752bc,2560,2048
ea60e3c915ba5b5c9a8baa619e3752bc,1536,2560
ea60e3c915ba5b5c9a8baa619e3752bc,2048,2560
ea60e3c915ba5b5c9a8baa619e3752bc,2560,2560
ea60e3c915ba5b5c9a8baa619e3752bc,1536,3072
ea60e3c915ba5b5c9a8baa619e3752bc,2048,3072
ea60e3c915ba5b5c9a8baa619e3752bc,2560,3072
ea60e3c915ba5b5c9a8baa619e3752bc,1536,3584
ea60e3c915ba5b5c9a8baa619e3752bc,2048,3584
ea60e3c915ba5b5c9a8baa619e3752bc,2560,3584
ea60e3c915ba5b5c9a8baa619e3752bc,1536,4096
ea60e3c915ba5b5c9a8baa619e3752bc,2048,4096
ea60e3c915ba5b5c9a8baa619e3752bc,2560,4096
ea60e3c915ba5b5c9a8baa619e3752bc,3072,4096
ea60e3c915ba5b5c9a8baa619e3752bc,2048,4608
ea60e3c915ba5b5c9a8baa619e3752bc,2560,4608
ea60e3c915ba5b5c9a8baa619e3752bc,3072,4608
ea60e3c915ba5b5c9a8baa619e3752bc,2048,5120
ea60e3c915ba5b5c9a8baa619e3752bc,2560,5120
ea60e3c915ba5b5c9a8baa619e3752bc,3072,5120
ea60e3c915ba5b5c9a8baa619e3752bc,2048,5632
ea60e3c915ba5b5c9a8baa619e3752bc,2560,5632
ea60e3c915ba5b5c9a8baa619e3752bc,3072,5632
ea60e3c915ba5b5c9a8baa619e3752bc,2048,6144
ea60e3c915ba5b5c9a8baa619e3752bc,2560,6144
ea60e3c915ba5b5c9a8baa619e3752bc,3072,6144
ea60e3c915ba5b5c9a8baa619e3752bc,2560,6656
ea60e3c915ba5b5c9a8baa619e3752bc,3072,6656
ea60e3c915ba5b5c9a8baa619e3752bc,3584,6656
ea60e3c915ba5b5c9a8baa619e3752bc,2048,7168
ea60e3c915ba5b5c9a8baa619e3752bc,2560,7168
ea60e3c915ba5b5c9a8baa619e3752bc,3072,7168
ea60e3c915ba5b5c9a8baa619e3752bc,3584,7168
ea60e3c915ba5b5c9a8baa619e3752bc,2560,7680
ea60e3c915ba5b5c9a8baa619e3752bc,3072,7680
ea60e3c915ba5b5c9a8baa619e3752bc,3584,7680
ea60e3c915ba5b5c9a8baa619e3752bc,3072,8192
ea60e3c915ba5b5c9a8baa619e3752bc,3584,8192
ea60e3c915ba5b5c9a8baa619e3752bc,3072,8704
ea60e3c915ba5b5c9a8baa619e3752bc,3584,8704
ea60e3c915ba5b5c9a8baa619e3752bc,2560,9216
ea60e3c915ba5b5c9a8baa619e3752bc,3072,9216
ea60e3c915ba5b5c9a8baa619e3752bc,3584,9216
ea60e3c915ba5b5c9a8baa619e3752bc,2560,9728
ea60e3c915ba5b5c9a8baa619e3752bc,3072,9728
ea60e3c915ba5b5c9a8baa619e3752bc,3584,9728
ea60e3c915ba5b5c9a8baa619e3752bc,2560,10240
ea60e3c915ba5b5c9a8baa619e3752bc,3072,10240
ea60e3c915ba5b5c9a8baa619e3752bc,3584,10240
ea60e3c915ba5b5c9a8baa619e3752bc,3072,10752
ea60e3c915ba5b5c9a8baa619e3752bc,3584,10752
ea60e3c915ba5b5c9a8baa619e3752bc,4096,10752
ea60e3c915ba5b5c9a8baa619e3752bc,3072,11264
ea60e3c915ba5b5c9a8baa619e3752bc,3584,11264
ea60e3c915ba5b5c9a8baa619e3752bc,4096,11264
ea60e3c915ba5b5c9a8baa619e3752bc,3072,11776
ea60e3c915ba5b5c9a8baa619e3752bc,3584,11776
ea60e3c915ba5b5c9a8baa619e3752bc,4096,11776
ea60e3c915ba5b5c9a8baa619e3752bc,3072,12288
ea60e3c915ba5b5c9a8baa619e3752bc,3584,12288
ea60e3c915ba5b5c9a8baa619e3752bc,3072,12800
ea60e3c915ba5b5c9a8baa619e3752bc,3584,12800
ea60e3c915ba5b5c9a8baa619e3752bc,3072,13312
ea60e3c915ba5b5c9a8baa619e3752bc,3584,13312
ea60e3c915ba5b5c9a8baa619e3752bc,3584,13824
ea60e3c915ba5b5c9a8baa619e3752bc,4096,13824
ea60e3c915ba5b5c9a8baa619e3752bc,3584,14336
ea60e3c915ba5b5c9a8baa619e3752bc,4096,14336
ea60e3c915ba5b5c9a8baa619e3752bc,3584,14848
ea60e3c915ba5b5c9a8baa619e3752bc,4096,14848
ea60e3c915ba5b5c9a8baa619e3752bc,4608,14848
ea60e3c915ba5b5c9a8baa619e3752bc,3584,15360
ea60e3c915ba5b5c9a8baa619e3752bc,4096,15360
ea60e3c915ba5b5c9a8baa619e3752bc,4608,15360
ea60e3c915ba5b5c9a8baa619e3752bc,3584,15872
ea60e3c915ba5b5c9a8baa619e3752bc,4096,15872
ea60e3c915ba5b5c9a8baa619e3752bc,4096,16384
ea60e3c915ba5b5c9a8baa619e3752bc,3584,16896
ea60e3c915ba5b5c9a8baa619e3752bc,4096,16896
ea60e3c915ba5b5c9a8baa619e3752bc,4608,16896
ea60e3c915ba5b5c9a8baa619e3752bc,3584,17408
ea60e3c915ba5b5c9a8baa619e3752bc,4096,17408
ea60e3c915ba5b5c9a8baa619e3752bc,4608,17408
ea60e3c915ba5b5c9a8baa619e3752bc,3584,17920
ea60e3c915ba5b5c9a8baa619e3752bc,4096,17920
ea60e3c915ba5b5c9a8baa619e3752bc,4608,17920
ea60e3c915ba5b5c9a8baa619e3752bc,4096,18432
ea60e3c915ba5b5c9a8baa619e3752bc,4608,18432
ea60e3c915ba5b5c9a8baa619e3752bc,5120,18432
ea60e3c915ba5b5c9a8baa619e3752bc,4096,18944
ea60e3c915ba5b5c9a8baa619e3752bc,4608,18944
ea60e3c915ba5b5c9a8baa619e3752bc,5120,18944
ea60e3c915ba5b5c9a8baa619e3752bc,4096,19456
ea60e3c915ba5b5c9a8baa619e3752bc,4608,19456
ea60e3c915ba5b5c9a8baa619e3752bc,5120,19456
ea60e3c915ba5b5c9a8baa619e3752bc,4096,19968
ea60e3c915ba5b5c9a8baa619e3752bc,4608,19968
ea60e3c915ba5b5c9a8baa619e3752bc,5120,19968
ea60e3c915ba5b5c9a8baa619e3752bc,4096,20480
ea60e3c915ba5b5c9a8baa619e3752bc,4608,20480
ea60e3c915ba5b5c9a8baa619e3752bc,5120,20480
ea60e3c915ba5b5c9a8baa619e3752bc,4096,20992
ea60e3c915ba5b5c9a8baa619e3752bc,4608,20992
ea60e3c915ba5b5c9a8baa619e3752bc,5120,20992
ea60e3c915ba5b5c9a8baa619e3752bc,4608,21504
ea60e3c915ba5b5c9a8baa619e3752bc,5120,21504
ea60e3c915ba5b5c9a8baa619e3752bc,5632,21504
ea60e3c915ba5b5c9a8baa619e3752bc,6144,21504
ea60e3c915ba5b5c9a8baa619e3752bc,5120,22016
ea60e3c915ba5b5c9a8baa619e3752bc,5632,22016
ea60e3c915ba5b5c9a8baa619e3752bc,6144,22016
ea60e3c915ba5b5c9a8baa619e3752bc,5632,22528
ea60e3c915ba5b5c9a8baa619e3752bc,6144,22528
ea60e3c915ba5b5c9a8baa619e3752bc,5632,23040
ea60e3c915ba5b5c9a8baa619e3752bc,6144,23040
ea60e3c915ba5b5c9a8baa619e3752bc,5632,23552
ea60e3c915ba5b5c9a8baa619e3752bc,5632,24064
ea60e3c915ba5b5c9a8baa619e3752bc,6144,24064
ea60e3c915ba5b5c9a8baa619e3752bc,6656,24064
ea60e3c915ba5b5c9a8baa619e3752bc,6144,24576
ea60e3c915ba5b5c9a8baa619e3752bc,6656,24576
ea60e3c915ba5b5c9a8baa619e3752bc,6144,25088
ea60e3c915ba5b5c9a8baa619e3752bc,6656,25088
ea60e3c915ba5b5c9a8baa619e3752bc,6144,25600
ea60e3c915ba5b5c9a8baa619e3752bc,6656,25600
ea60e3c915ba5b5c9a8baa619e3752bc,6656,26112
eaae490bfc1d9f10fd34caf902a6900d,27648,0
eaae490bfc1d9f10fd34caf902a6900d,28160,0
eaae490bfc1d9f10fd34caf902a6900d,28672,0
eaae490bfc1d9f10fd34caf902a6900d,25600,512
eaae490bfc1d9f10fd34caf902a6900d,26112,512
eaae490bfc1d9f10fd34caf902a6900d,26624,512
eaae490bfc1d9f10fd34caf902a6900d,27136,512
eaae490bfc1d9f10fd34caf902a6900d,27648,512
eaae490bfc1d9f10fd34caf902a6900d,28160,512
eaae490bfc1d9f10fd34caf902a6900d,28672,512
eaae490bfc1d9f10fd34caf902a6900d,29184,512
eaae490bfc1d9f10fd34caf902a6900d,29696,512
eaae490bfc1d9f10fd34caf902a6900d,30208,512
eaae490bfc1d9f10fd34caf902a6900d,30720,512
eaae490bfc1d9f10fd34caf902a6900d,25088,1024
eaae490bfc1d9f10fd34caf902a6900d,25600,1024
eaae490bfc1d9f10fd34caf902a6900d,26112,1024
eaae490bfc1d9f10fd34caf902a6900d,26624,1024
eaae490bfc1d9f10fd34caf902a6900d,27136,1024
eaae490bfc1d9f10fd34caf902a6900d,27648,1024
eaae490bfc1d9f10fd34caf902a6900d,28160,1024
eaae490bfc1d9f10fd34caf902a6900d,28672,1024
eaae490bfc1d9f10fd34caf902a6900d,29184,1024
eaae490bfc1d9f10fd34caf902a6900d,29696,1024
eaae490bfc1d9f10fd34caf902a6900d,30208,1024
eaae490bfc1d9f10fd34caf902a6900d,30720,1024
eaae490bfc1d9f10fd34caf902a6900d,31232,1024
eaae490bfc1d9f10fd34caf902a6900d,31744,1024
eaae490bfc1d9f10fd34caf902a6900d,32256,1024
eaae490bfc1d9f10fd34caf902a6900d,32768,1024
eaae490bfc1d9f10fd34caf902a6900d,33280,1024
eaae490bfc1d9f10fd34caf902a6900d,33792,1024
eaae490bfc1d9f10fd34caf902a6900d,34304,1024
eaae490bfc1d9f10fd34caf902a6900d,34816,1024
eaae490bfc1d9f10fd34caf902a6900d,35328,1024
eaae490bfc1d9f10fd34caf902a6900d,23552,1536
eaae490bfc1d9f10fd34caf902a6900d,24064,1536
eaae490bfc1d9f10fd34caf902a6900d,24576,1536
eaae490bfc1d9f10fd34caf902a6900d,25088,1536
eaae490bfc1d9f10fd34caf902a6900d,25600,1536
eaae490bfc1d9f10fd34caf902a6900d,26112,1536
eaae490bfc1d9f10fd34caf902a6900d,26624,1536
eaae490bfc1d9f10fd34caf902a6900d,27136,1536
eaae490bfc1d9f10fd34caf902a6900d,27648,1536
eaae490bfc1d9f10fd34caf902a6900d,28160,1536
eaae490bfc1d9f10fd34caf902a6900d,29184,1536
eaae490bfc1d9f10fd34caf902a6900d,29696,1536
eaae490bfc1d9f10fd34caf902a6900d,30208,1536
eaae490bfc1d9f10fd34caf902a6900d,30720,1536
eaae490bfc1d9f10fd34caf902a6900d,31232,1536
eaae490bfc1d9f10fd34caf902a6900d,31744,1536
eaae490bfc1d9f10fd34caf902a6900d,32256,1536
eaae490bfc1d9f10fd34caf902a6900d,32768,1536
eaae490bfc1d9f10fd34caf902a6900d,33280,1536
eaae490bfc1d9f10fd34caf902a6900d,33792,1536
eaae490bfc1d9f10fd34caf902a6900d,34304,1536
eaae490bfc1d9f10fd34caf902a6900d,34816,1536
eaae490bfc1d9f10fd34caf902a6900d,35328,1536
eaae490bfc1d9f10fd34caf902a6900d,35840,1536
eaae490bfc1d9f10fd34caf902a6900d,22528,2048
eaae490bfc1d9f10fd34caf902a6900d,23040,2048
eaae490bfc1d9f10fd34caf902a6900d,23552,2048
eaae490bfc1d9f10fd34caf902a6900d,24064,2048
eaae490bfc1d9f10fd34caf902a6900d,24576,2048
eaae490bfc1d9f10fd34caf902a6900d,25088,2048
eaae490bfc1d9f10fd34caf902a6900d,25600,2048
eaae490bfc1d9f10fd34caf902a6900d,26112,2048
eaae490bfc1d9f10fd34caf902a6900d,32768,2048
eaae490bfc1d9f10fd34caf902a6900d,33280,2048
eaae490bfc1d9f10fd34caf902a6900d,33792,2048
eaae490bfc1d9f10fd34caf902a6900d,34816,2048
eaae490bfc1d9f10fd34caf902a6900d,35328,2048
eaae490bfc1d9f10fd34caf902a6900d,20480,2560
eaae490bfc1d9f10fd34caf902a6900d,20992,2560
eaae490bfc1d9f10fd34caf902a6900d,21504,2560
eaae490bfc1d9f10fd34caf902a6900d,22528,2560
eaae490bfc1d9f10fd34caf902a6900d,23040,2560
eaae490bfc1d9f10fd34caf902a6900d,23552,2560
eaae490bfc1d9f10fd34caf902a6900d,24064,2560
eaae490bfc1d9f10fd34caf902a6900d,24576,2560
eaae490bfc1d9f10fd34caf902a6900d,25088,2560
eaae490bfc1d9f10fd34caf902a6900d,19968,3072
eaae490bfc1d9f10fd34caf902a6900d,20480,3072
eaae490bfc1d9f10fd34caf902a6900d,20992,3072
eaae490bfc1d9f10fd34caf902a6900d,21504,3072
eaae490bfc1d9f10fd34caf902a6900d,22016,3072
eaae490bfc1d9f10fd34caf902a6900d,22528,3072
eaae490bfc1d9f10fd34caf902a6900d,23552,3072
eaae490bfc1d9f10fd34caf902a6900d,19968,3584
eaae490bfc1d9f10fd34caf902a6900d,20480,3584
eaae490bfc1d9f10fd34caf902a6900d,20992,3584
eaae490bfc1d9f10fd34caf902a6900d,19456,4096
eaae490bfc1d9f10fd34caf902a6900d,19968,4096
eaae490bfc1d9f10fd34caf902a6900d,20480,4096
eaae490bfc1d9f10fd34caf902a6900d,16896,4608
eaae490bfc1d9f10fd34caf902a6900d,17408,4608
eaae490bfc1d9f10fd34caf902a6900d,17920,4608
eaae490bfc1d9f10fd34caf902a6900d,18432,4608
eaae490bfc1d9f10fd34caf902a6900d,19456,4608
eaae490bfc1d9f10fd34caf902a6900d,16384,5120
eaae490bfc1d9f10fd34caf902a6900d,16896,5120
eaae490bfc1d9f10fd34caf902a6900d,17408,5120
eaae490bfc1d9f10fd34caf902a6900d,14848,5632
eaae490bfc1d9f10fd34caf902a6900d,15360,5632
eaae490bfc1d9f10fd34caf902a6900d,15872,5632
eaae490bfc1d9f10fd34caf902a6900d,13824,6144
eaae490bfc1d9f10fd34caf902a6900d,14336,6144
eaae490bfc1d9f10fd34caf902a6900d,14848,6144
eaae490bfc1d9f10fd34caf902a6900d,15360,6144
eaae490bfc1d9f10fd34caf902a6900d,13312,6656
eaae490bfc1d9f10fd34caf902a6900d,13824,6656
eaae490bfc1d9f10fd34caf902a6900d,10752,7168
eaae490bfc1d9f10fd34caf902a6900d,11264,7168
eaae490bfc1d9f10fd34caf902a6900d,11776,7168
eaae490bfc1d9f10fd34caf902a6900d,12288,7168
eaae490bfc1d9f10fd34caf902a6900d,9728,7680
eaae490bfc1d9f10fd34caf902a6900d,10240,7680
eaae490bfc1d9f10fd34caf902a6900d,10752,7680
eaae490bfc1d9f10fd34caf902a6900d,11264,7680
eaae490bfc1d9f10fd34caf902a6900d,11776,7680
eaae490bfc1d9f10fd34caf902a6900d,12288,7680
eaae490bfc1d9f10fd34caf902a6900d,9216,8192
eaae490bfc1d9f10fd34caf902a6900d,9728,8192
eaae490bfc1d9f10fd34caf902a6900d,10240,8192
eaae490bfc1d9f10fd34caf902a6900d,10752,8192
eaae490bfc1d9f10fd34caf902a6900d,11264,8192
eaae490bfc1d9f10fd34caf902a6900d,11776,8192
eaae490bfc1d9f10fd34caf902a6900d,8192,8704
eaae490bfc1d9f10fd34caf902a6900d,8704,8704
eaae490bfc1d9f10fd34caf902a6900d,9216,8704
eaae490bfc1d9f10fd34caf902a6900d,9728,8704
eaae490bfc1d9f10fd34caf902a6900d,10240,8704
eaae490bfc1d9f10fd34caf902a6900d,7680,9216
eaae490bfc1d9f10fd34caf902a6900d,8192,9216
eaae490bfc1d9f10fd34caf902a6900d,8704,9216
eaae490bfc1d9f10fd34caf902a6900d,9216,9216
eaae490bfc1d9f10fd34caf902a6900d,7168,9728
eaae490bfc1d9f10fd34caf902a6900d,7680,9728
eaae490bfc1d9f10fd34caf902a6900d,8192,9728
eaae490bfc1d9f10fd34caf902a6900d,8704,9728
eaae490bfc1d9f10fd34caf902a6900d,6144,10240
eaae490bfc1d9f10fd34caf902a6900d,6656,10240
eaae490bfc1d9f10fd34caf902a6900d,7168,10240
eaae490bfc1d9f10fd34caf902a6900d,7680,10240
eaae490bfc1d9f10fd34caf902a6900d,8192,10240
eaae490bfc1d9f10fd34caf902a6900d,5632,10752
eaae490bfc1d9f10fd34caf902a6900d,6144,10752
eaae490bfc1d9f10fd34caf902a6900d,6656,10752
eaae490bfc1d9f10fd34caf902a6900d,7168,10752
eaae490bfc1d9f10fd34caf902a6900d,5120,11264
eaae490bfc1d9f10fd34caf902a6900d,5632,11264
eaae490bfc1d9f10fd34caf902a6900d,6144,11264
eaae490bfc1d9f10fd34caf902a6900d,6656,11264
eaae490bfc1d9f10fd34caf902a6900d,4608,11776
eaae490bfc1d9f10fd34caf902a6900d,5120,11776
eaae490bfc1d9f10fd34caf902a6900d,5632,11776
eaae490bfc1d9f10fd34caf902a6900d,4096,12288
eaae490bfc1d9f10fd34caf902a6900d,4608,12288
eaae490bfc1d9f10fd34caf902a6900d,5120,12288
eaae490bfc1d9f10fd34caf902a6900d,5632,12288
eaae490bfc1d9f10fd34caf902a6900d,3584,12800
eaae490bfc1d9f10fd34caf902a6900d,4096,12800
eaae490bfc1d9f10fd34caf902a6900d,4608,12800
eaae490bfc1d9f10fd34caf902a6900d,5120,12800
eaae490bfc1d9f10fd34caf902a6900d,3072,13312
eaae490bfc1d9f10fd34caf902a6900d,3584,13312
eaae490bfc1d9f10fd34caf902a6900d,4096,13312
eaae490bfc1d9f10fd34caf902a6900d,4608,13312
eaae490bfc1d9f10fd34caf902a6900d,5120,13312
eaae490bfc1d9f10fd34caf902a6900d,2560,13824
eaae490bfc1d9f10fd34caf902a6900d,3072,13824
eaae490bfc1d9f10fd34caf902a6900d,3584,13824
eaae490bfc1d9f10fd34caf902a6900d,4096,13824
eaae490bfc1d9f10fd34caf902a6900d,2560,14336
eaae490bfc1d9f10fd34caf902a6900d,3072,14336
eaae490bfc1d9f10fd34caf902a6900d,3584,14336
eaae490bfc1d9f10fd34caf902a6900d,1536,14848
eaae490bfc1d9f10fd34caf902a6900d,2048,14848
eaae490bfc1d9f10fd34caf902a6900d,2560,14848
eaae490bfc1d9f10fd34caf902a6900d,3072,14848
eaae490bfc1d9f10fd34caf902a6900d,3584,14848
eaae490bfc1d9f10fd34caf902a6900d,1536,15360
eaae490bfc1d9f10fd34caf902a6900d,2048,15360
eaae490bfc1d9f10fd34caf902a6900d,2560,15360
eaae490bfc1d9f10fd34caf902a6900d,3072,15360
eaae490bfc1d9f10fd34caf902a6900d,1536,15872
eaae490bfc1d9f10fd34caf902a6900d,2048,15872
eaae490bfc1d9f10fd34caf902a6900d,2560,15872
eaae490bfc1d9f10fd34caf902a6900d,0,16384
eaae490bfc1d9f10fd34caf902a6900d,1024,16384
eaae490bfc1d9f10fd34caf902a6900d,1536,16384
eaae490bfc1d9f10fd34caf902a6900d,2048,16384
eaae490bfc1d9f10fd34caf902a6900d,2560,16384
eaae490bfc1d9f10fd34caf902a6900d,0,16896
eaae490bfc1d9f10fd34caf902a6900d,512,16896
eaae490bfc1d9f10fd34caf902a6900d,1024,16896
eaae490bfc1d9f10fd34caf902a6900d,1536,16896
eaae490bfc1d9f10fd34caf902a6900d,512,17408
eaae490bfc1d9f10fd34caf902a6900d,1024,17408
ebc0cf09e9f77d222af0b8015c409a01,2048,512
ebc0cf09e9f77d222af0b8015c409a01,2560,512
ebc0cf09e9f77d222af0b8015c409a01,1536,1024
ebc0cf09e9f77d222af0b8015c409a01,2048,1024
ebc0cf09e9f77d222af0b8015c409a01,2560,1024
ebc0cf09e9f77d222af0b8015c409a01,1536,1536
ebc0cf09e9f77d222af0b8015c409a01,2048,1536
ebc0cf09e9f77d222af0b8015c409a01,2560,1536
ebc0cf09e9f77d222af0b8015c409a01,3072,1536
ebc0cf09e9f77d222af0b8015c409a01,2048,2048
ebc0cf09e9f77d222af0b8015c409a01,2560,2048
ebc0cf09e9f77d222af0b8015c409a01,3072,2048
ebc0cf09e9f77d222af0b8015c409a01,1536,2560
ebc0cf09e9f77d222af0b8015c409a01,2560,2560
ebc0cf09e9f77d222af0b8015c409a01,2048,3072
ebc0cf09e9f77d222af0b8015c409a01,2048,5632
ebc0cf09e9f77d222af0b8015c409a01,2560,5632
ebc0cf09e9f77d222af0b8015c409a01,3072,5632
ebc0cf09e9f77d222af0b8015c409a01,2048,6144
ebc0cf09e9f77d222af0b8015c409a01,3072,6656
ebc0cf09e9f77d222af0b8015c409a01,3584,6656
ebc0cf09e9f77d222af0b8015c409a01,3072,7168
ebc0cf09e9f77d222af0b8015c409a01,3584,7168
ebc0cf09e9f77d222af0b8015c409a01,4096,7168
ebc0cf09e9f77d222af0b8015c409a01,3072,7680
ebc0cf09e9f77d222af0b8015c409a01,3584,7680
ebc0cf09e9f77d222af0b8015c409a01,3072,8192
ebc0cf09e9f77d222af0b8015c409a01,3584,8192
ebc0cf09e9f77d222af0b8015c409a01,3584,8704
ebc0cf09e9f77d222af0b8015c409a01,4096,8704
ebc0cf09e9f77d222af0b8015c409a01,3584,9216
ebc0cf09e9f77d222af0b8015c409a01,3072,9728
ebc0cf09e9f77d222af0b8015c409a01,3584,9728
ebc0cf09e9f77d222af0b8015c409a01,4096,9728
ebc0cf09e9f77d222af0b8015c409a01,3584,10240
ebc0cf09e9f77d222af0b8015c409a01,4096,10240
ebc0cf09e9f77d222af0b8015c409a01,3584,10752
ebc0cf09e9f77d222af0b8015c409a01,4096,10752
ebc0cf09e9f77d222af0b8015c409a01,4608,10752
ebc0cf09e9f77d222af0b8015c409a01,3584,11264
ebc0cf09e9f77d222af0b8015c409a01,4096,11264
ebc0cf09e9f77d222af0b8015c409a01,4608,11264
ebc0cf09e9f77d222af0b8015c409a01,3584,11776
ebc0cf09e9f77d222af0b8015c409a01,4096,11776
ebc0cf09e9f77d222af0b8015c409a01,4608,11776
ebc0cf09e9f77d222af0b8015c409a01,3584,12288
ebc0cf09e9f77d222af0b8015c409a01,4096,12288
ebc0cf09e9f77d222af0b8015c409a01,4608,12288
ebc0cf09e9f77d222af0b8015c409a01,4096,12800
ebc0cf09e9f77d222af0b8015c409a01,4608,12800
ebc0cf09e9f77d222af0b8015c409a01,5120,12800
ebc0cf09e9f77d222af0b8015c409a01,4096,13312
ebc0cf09e9f77d222af0b8015c409a01,4608,13312
ebc0cf09e9f77d222af0b8015c409a01,5120,13312
ebc0cf09e9f77d222af0b8015c409a01,4096,13824
ebc0cf09e9f77d222af0b8015c409a01,4608,13824
ebc0cf09e9f77d222af0b8015c409a01,5120,13824
ebc0cf09e9f77d222af0b8015c409a01,3584,14336
ebc0cf09e9f77d222af0b8015c409a01,4096,14336
ebc0cf09e9f77d222af0b8015c409a01,4608,14336
ebc0cf09e9f77d222af0b8015c409a01,5120,14336
ebc0cf09e9f77d222af0b8015c409a01,3584,14848
ebc0cf09e9f77d222af0b8015c409a01,4096,14848
ebc0cf09e9f77d222af0b8015c409a01,4608,14848
ebc0cf09e9f77d222af0b8015c409a01,3584,15360
ebc0cf09e9f77d222af0b8015c409a01,4096,15360
ebc0cf09e9f77d222af0b8015c409a01,3584,15872
ebc0cf09e9f77d222af0b8015c409a01,4096,15872
ebc0cf09e9f77d222af0b8015c409a01,3584,16384
ebc0cf09e9f77d222af0b8015c409a01,4096,16384
ebc0cf09e9f77d222af0b8015c409a01,3072,16896
ebc0cf09e9f77d222af0b8015c409a01,3584,16896
ebc0cf09e9f77d222af0b8015c409a01,4096,16896
ebc0cf09e9f77d222af0b8015c409a01,3072,17408
ebc0cf09e9f77d222af0b8015c409a01,3584,17408
ebc0cf09e9f77d222af0b8015c409a01,3072,17920
ebc0cf09e9f77d222af0b8015c409a01,3584,17920
ebc0cf09e9f77d222af0b8015c409a01,3072,18432
ebc0cf09e9f77d222af0b8015c409a01,3584,18432
ebc0cf09e9f77d222af0b8015c409a01,3072,18944
ebc0cf09e9f77d222af0b8015c409a01,3584,18944
ebc0cf09e9f77d222af0b8015c409a01,3072,19456
ebc0cf09e9f77d222af0b8015c409a01,3584,19456
ebc0cf09e9f77d222af0b8015c409a01,4096,19456
ebc0cf09e9f77d222af0b8015c409a01,2560,19968
ebc0cf09e9f77d222af0b8015c409a01,3072,19968
ebc0cf09e9f77d222af0b8015c409a01,3584,19968
ebc0cf09e9f77d222af0b8015c409a01,2560,20480
ebc0cf09e9f77d222af0b8015c409a01,3072,20480
ebc0cf09e9f77d222af0b8015c409a01,3584,20480
ebc0cf09e9f77d222af0b8015c409a01,4096,20480
